offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0516,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 516,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,5000,SYN0516,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,69,False,READY,SYNTHETIC_TEST,True
SYNTH-0517,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 517,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,7500,SYN0517,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,86,True,READY,SYNTHETIC_TEST,True
SYNTH-0518,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 518,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,10000,SYN0518,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,2,True,READY,SYNTHETIC_TEST,True
SYNTH-0519,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 519,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,15000,SYN0519,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,19,True,READY,SYNTHETIC_TEST,True
SYNTH-0520,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 520,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,20000,SYN0520,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,36,True,READY,SYNTHETIC_TEST,True
SYNTH-0521,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 521,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,0,SYN0521,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,53,True,READY,SYNTHETIC_TEST,True
SYNTH-0522,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 522,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,1000,SYN0522,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,70,True,READY,SYNTHETIC_TEST,True
SYNTH-0523,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 523,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,2500,SYN0523,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,87,True,READY,SYNTHETIC_TEST,True
SYNTH-0524,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 524,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,5000,SYN0524,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,3,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0525,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 525,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,7500,SYN0525,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,20,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0526,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 526,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,10000,SYN0526,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,37,False,READY,SYNTHETIC_TEST,True
SYNTH-0527,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 527,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,15000,SYN0527,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,54,True,READY,SYNTHETIC_TEST,True
SYNTH-0528,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 528,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,20000,SYN0528,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,71,True,READY,SYNTHETIC_TEST,True
SYNTH-0529,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 529,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,0,SYN0529,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,88,True,READY,SYNTHETIC_TEST,True
SYNTH-0530,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 530,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,1000,SYN0530,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,4,True,READY,SYNTHETIC_TEST,True
SYNTH-0531,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 531,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,2500,SYN0531,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,21,True,READY,SYNTHETIC_TEST,True
SYNTH-0532,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 532,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,5000,SYN0532,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,38,True,READY,SYNTHETIC_TEST,True
SYNTH-0533,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 533,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,7500,SYN0533,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,55,True,READY,SYNTHETIC_TEST,True
SYNTH-0534,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 534,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,10000,SYN0534,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,72,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0535,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 535,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,15000,SYN0535,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,89,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0536,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 536,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,20000,SYN0536,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,5,False,READY,SYNTHETIC_TEST,True
SYNTH-0537,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 537,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,0,SYN0537,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,22,True,READY,SYNTHETIC_TEST,True
SYNTH-0538,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 538,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,1000,SYN0538,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,39,True,READY,SYNTHETIC_TEST,True
SYNTH-0539,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 539,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,2500,SYN0539,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,56,True,READY,SYNTHETIC_TEST,True
SYNTH-0540,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 540,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,5000,SYN0540,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,73,True,READY,SYNTHETIC_TEST,True
SYNTH-0541,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 541,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,7500,SYN0541,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,90,True,READY,SYNTHETIC_TEST,True
SYNTH-0542,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 542,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,10000,SYN0542,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,6,True,READY,SYNTHETIC_TEST,True
SYNTH-0543,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 543,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,15000,SYN0543,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,23,True,READY,SYNTHETIC_TEST,True
SYNTH-0544,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 544,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,20000,SYN0544,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,40,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0545,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 545,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,0,SYN0545,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,57,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0546,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 546,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,1000,SYN0546,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,74,False,READY,SYNTHETIC_TEST,True
SYNTH-0547,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 547,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,2500,SYN0547,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,91,True,READY,SYNTHETIC_TEST,True
SYNTH-0548,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 548,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,5000,SYN0548,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,7,True,READY,SYNTHETIC_TEST,True
SYNTH-0549,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 549,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,7500,SYN0549,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,24,True,READY,SYNTHETIC_TEST,True
SYNTH-0550,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 550,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,10000,SYN0550,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,41,True,READY,SYNTHETIC_TEST,True
SYNTH-0551,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 551,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,15000,SYN0551,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,58,True,READY,SYNTHETIC_TEST,True
SYNTH-0552,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 552,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,20000,SYN0552,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,75,True,READY,SYNTHETIC_TEST,True
SYNTH-0553,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 553,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,0,SYN0553,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,92,True,READY,SYNTHETIC_TEST,True
SYNTH-0554,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 554,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,1000,SYN0554,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,8,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0555,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 555,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,2500,SYN0555,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,25,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0556,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 556,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,5000,SYN0556,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,42,False,READY,SYNTHETIC_TEST,True
SYNTH-0557,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 557,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,7500,SYN0557,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,59,True,READY,SYNTHETIC_TEST,True
SYNTH-0558,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 558,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,10000,SYN0558,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,76,True,READY,SYNTHETIC_TEST,True
SYNTH-0559,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 559,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,15000,SYN0559,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,93,True,READY,SYNTHETIC_TEST,True
SYNTH-0560,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 560,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,20000,SYN0560,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,9,True,READY,SYNTHETIC_TEST,True
SYNTH-0561,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 561,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,0,SYN0561,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,26,True,READY,SYNTHETIC_TEST,True
SYNTH-0562,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 562,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,1000,SYN0562,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,43,True,READY,SYNTHETIC_TEST,True
SYNTH-0563,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 563,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,2500,SYN0563,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,60,True,READY,SYNTHETIC_TEST,True
SYNTH-0564,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 564,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,5000,SYN0564,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,77,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0565,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 565,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,7500,SYN0565,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,94,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0566,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 566,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,10000,SYN0566,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,10,False,READY,SYNTHETIC_TEST,True
